Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
9000.0,0.0,20851.2,15741.0,2395.0,7987.0,3250.0,2.0,10.0,1.0,1.0,0.374028222,0.80045134,1802.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22500.0,0.0,52128.0,15005.0,498.0,4873.0,4863.0,2.0,14.0,1.0,1.0,0.57829968,0.420610964,1280.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
27000.0,0.0,101250.0,23887.0,1624.0,1073.0,4795.0,2.0,18.0,1.0,1.0,0.662322271,0.537069958,204.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,1.0,22500.0,15857.0,766.0,3954.0,3954.0,1.0,12.0,1.0,1.0,0.706119924,0.634705531,279.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,90450.0,18113.0,3443.0,231.0,1672.0,2.0,12.0,1.0,1.0,0.624689334,0.515495375,237.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,34650.0,14040.0,1501.0,3887.0,3895.0,3.0,16.0,1.0,0.0,0.54863962,0.537069958,949.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14400.0,0.0,82482.3,16872.0,1525.0,6794.0,295.0,2.0,14.0,1.0,0.0,0.051777307,0.537069958,576.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
15750.0,1.0,20250.0,17653.0,3736.0,680.0,1209.0,2.0,15.0,1.0,1.0,0.761776605,0.583237926,1571.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,25870.95,13741.0,2894.0,2596.0,4496.0,1.0,17.0,1.0,1.0,0.75334718,0.537069958,1537.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14850.0,0.0,46219.5,15741.0,3448.0,6734.0,3049.0,2.0,14.0,1.0,1.0,0.219093265,0.236610824,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12600.0,1.0,27000.0,10142.0,607.0,4804.0,1041.0,2.0,11.0,1.0,1.0,0.400315878,0.232724776,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18900.0,0.0,107820.0,13057.0,4472.0,2773.0,4236.0,2.0,19.0,1.0,1.0,0.73069965,0.610991328,2071.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,106159.95,21587.0,1624.0,6578.0,3993.0,2.0,13.0,1.0,1.0,0.780456277,0.447178578,2320.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13500.0,0.0,25470.0,11103.0,542.0,4669.0,2034.0,2.0,7.0,1.0,0.0,0.283764185,0.537069958,332.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8100.0,1.0,30220.65,13231.0,134.0,1136.0,4475.0,3.0,9.0,1.0,0.0,0.195209469,0.537069958,1892.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18000.0,1.0,33924.15,20425.0,1624.0,3392.0,3816.0,3.0,11.0,1.0,1.0,0.625488792,0.488455184,884.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,1.0,29851.2,9741.0,127.0,9730.0,2364.0,2.0,13.0,1.0,1.0,0.687398292,0.470456116,1094.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4500.0,0.0,33924.15,17905.0,167.0,1034.0,1449.0,2.0,15.0,1.0,1.0,0.583097003,0.537069958,3406.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,0.0,80865.0,21247.0,4727.0,8104.0,4708.0,2.0,14.0,1.0,0.0,0.752138386,0.2881296,2319.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7566.75,0.0,90000.0,10353.0,2585.0,4992.0,1707.0,2.0,15.0,1.0,1.0,0.445306641,0.665854922,195.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24750.0,0.0,176211.0,12602.0,1172.0,2083.0,3968.0,2.0,17.0,1.0,1.0,0.397652059,0.517296581,101.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,0.0,78192.0,14829.0,173.0,4811.0,5693.0,2.0,13.0,0.0,1.0,0.652650967,0.358951229,3.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11700.0,1.0,108000.0,15664.0,8567.0,1418.0,4515.0,2.0,9.0,1.0,1.0,0.638674177,0.508286991,648.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
36000.0,1.0,40500.0,19778.0,3028.0,6848.0,3251.0,2.0,14.0,1.0,1.0,0.354224732,0.18195911,1138.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8100.0,0.0,28887.3,10190.0,1875.0,10092.0,2857.0,3.0,9.0,1.0,1.0,0.40143456,0.096318693,1040.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,18000.0,9284.0,1247.0,2977.0,918.0,2.0,11.0,1.0,1.0,0.375170655,0.377404249,355.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,65250.0,13730.0,1624.0,883.0,2555.0,2.0,12.0,1.0,0.0,0.518198603,0.619527708,65.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,29851.2,11889.0,3687.0,9301.0,3009.0,2.0,13.0,1.0,1.0,0.720864622,0.537069958,969.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,0.0,75519.0,21519.0,1624.0,3030.0,2874.0,2.0,13.0,1.0,1.0,0.63576242,0.266456808,1726.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,86850.0,13046.0,288.0,2287.0,4272.0,2.0,10.0,1.0,0.0,0.549208148,0.258084204,12.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
24300.0,1.0,40324.95,12168.0,2282.0,3028.0,3160.0,2.0,11.0,1.0,1.0,0.699515711,0.762335618,474.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9000.0,0.0,28149.3,9882.0,476.0,4713.0,2553.0,3.0,8.0,1.0,1.0,0.286836336,0.537069958,390.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,90000.0,19219.0,2609.0,1543.0,2164.0,2.0,13.0,1.0,0.0,0.493600498,0.537069958,6.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,16712.1,9106.0,1703.0,3874.0,1476.0,2.0,16.0,1.0,1.0,0.134480841,0.332850564,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,17064.0,17329.0,1498.0,129.0,866.0,2.0,9.0,1.0,1.0,0.656260944,0.537069958,747.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,123681.6,18178.0,4775.0,12235.0,1443.0,1.0,11.0,1.0,1.0,0.752122079,0.549596502,258.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14850.0,0.0,49500.0,12762.0,169.0,1438.0,2588.0,1.0,11.0,1.0,1.0,0.547957219,0.694092643,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36000.0,0.0,76500.0,9691.0,830.0,663.0,2294.0,2.0,11.0,1.0,1.0,0.708781086,0.511891802,615.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18000.0,0.0,19350.0,11298.0,913.0,5229.0,3445.0,2.0,7.0,0.0,1.0,0.10912426,0.537069958,33.0,4.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36000.0,1.0,192179.7,13473.0,2450.0,6314.0,4436.0,2.0,14.0,1.0,0.0,0.476042439,0.595456203,1565.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16650.0,0.0,87300.0,10642.0,1247.0,4353.0,3333.0,2.0,19.0,1.0,0.0,0.708880377,0.37571101,921.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9450.0,0.0,40500.0,20719.0,1624.0,4500.0,4175.0,2.0,9.0,1.0,1.0,0.280919554,0.590233339,2448.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,54504.0,14349.0,1425.0,5528.0,1951.0,2.0,16.0,1.0,0.0,0.540846764,0.76623367,862.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15750.0,0.0,140400.0,13751.0,1033.0,5261.0,4572.0,2.0,12.0,1.0,1.0,0.678635267,0.266456808,617.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7650.0,1.0,38152.8,20017.0,6004.0,6615.0,3529.0,3.0,13.0,1.0,1.0,0.611750966,0.537069958,2520.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4500.0,1.0,49500.0,11478.0,863.0,4511.0,1890.0,2.0,13.0,0.0,1.0,0.257593408,0.560284328,456.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7650.0,0.0,45450.0,13409.0,2597.0,3170.0,5182.0,3.0,13.0,1.0,1.0,0.44769534,0.465069215,1048.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29250.0,0.0,49500.0,12948.0,383.0,296.0,3472.0,2.0,10.0,1.0,1.0,0.559164954,0.101459357,114.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,107820.0,13535.0,1885.0,402.0,5046.0,2.0,5.0,1.0,1.0,0.752329941,0.511891802,1923.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15750.0,0.0,48259.35,10640.0,513.0,4221.0,2805.0,2.0,11.0,1.0,1.0,0.004500212,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6750.0,0.0,49500.0,12771.0,1433.0,784.0,2442.0,3.0,10.0,1.0,1.0,0.426494758,0.572682505,279.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,1.0,17064.0,20972.0,299.0,2810.0,2486.0,2.0,14.0,1.0,1.0,0.634885926,0.401407414,2170.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,54504.0,23143.0,1624.0,2378.0,3972.0,1.0,10.0,1.0,1.0,0.559164954,0.537069958,414.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
63000.0,1.0,157500.0,14718.0,257.0,5718.0,5086.0,1.0,9.0,0.0,1.0,0.715246735,0.191821602,613.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,90000.0,14540.0,3057.0,8456.0,4452.0,2.0,12.0,1.0,1.0,0.59404199,0.739411754,2937.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24750.0,0.0,113374.8,13335.0,199.0,2865.0,4658.0,3.0,16.0,1.0,0.0,0.464532199,0.415347145,362.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,65961.0,14481.0,977.0,195.0,4462.0,2.0,11.0,1.0,1.0,0.512764311,0.544234741,1277.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13500.0,0.0,82482.3,17141.0,290.0,4511.0,681.0,2.0,14.0,1.0,1.0,0.536042637,0.626304277,1528.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10350.0,1.0,57994.2,14575.0,3107.0,7144.0,5090.0,2.0,13.0,1.0,1.0,0.559164954,0.45432106,1329.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,100692.0,17598.0,9947.0,3973.0,1127.0,2.0,5.0,1.0,1.0,0.35589724,0.000527265,4.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13500.0,0.0,40500.0,20851.0,1624.0,4511.0,4218.0,2.0,15.0,1.0,1.0,0.492452674,0.11247435,441.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,84874.5,13859.0,4072.0,7959.0,4328.0,2.0,17.0,1.0,1.0,0.559164954,0.492060094,484.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,0.0,21904.2,15460.0,1058.0,7491.0,4405.0,2.0,5.0,1.0,1.0,0.25615328,0.670651753,2629.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12150.0,0.0,75519.0,15741.0,1624.0,1217.0,4018.0,2.0,15.0,1.0,1.0,0.581176714,0.537069958,1846.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,104098.5,20116.0,3695.0,2255.0,3045.0,3.0,12.0,1.0,1.0,0.698811989,0.54065445,406.0,5.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,51856.2,17403.0,5547.0,9359.0,928.0,2.0,9.0,1.0,1.0,0.691611669,0.537069958,342.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29250.0,1.0,176211.0,11656.0,3509.0,5627.0,4183.0,1.0,18.0,1.0,1.0,0.270738646,0.511891802,562.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12150.0,0.0,79929.9,17267.0,1624.0,6477.0,706.0,2.0,15.0,1.0,1.0,0.679926319,0.572682505,2245.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000.0,0.0,21045.6,23792.0,1624.0,10676.0,3962.0,3.0,12.0,1.0,1.0,0.474264634,0.508286991,1274.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14400.0,0.0,48117.6,20688.0,1624.0,1225.0,3658.0,2.0,11.0,1.0,1.0,0.557423151,0.593717587,524.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,1.0,125640.0,10732.0,1808.0,885.0,2837.0,3.0,10.0,1.0,1.0,0.580857312,0.104794623,1222.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4050.0,0.0,36900.0,11414.0,3440.0,5122.0,1993.0,2.0,20.0,0.0,1.0,0.732468818,0.537069958,492.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22500.0,1.0,54504.0,11049.0,516.0,941.0,3250.0,2.0,10.0,1.0,1.0,0.102601788,0.176652579,14.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8168.85,1.0,49500.0,13137.0,460.0,7143.0,4555.0,2.0,14.0,1.0,1.0,0.246103419,0.143758053,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,30813.3,14119.0,4499.0,4838.0,4845.0,2.0,12.0,1.0,0.0,0.365203746,0.694092643,0.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13500.0,0.0,67500.0,13303.0,1218.0,6634.0,4189.0,3.0,15.0,1.0,1.0,0.778761758,0.812822607,2404.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29250.0,1.0,89660.25,11292.0,2008.0,6596.0,3308.0,2.0,8.0,1.0,1.0,0.538249943,0.236610824,1789.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8100.0,0.0,49500.0,17913.0,3927.0,3911.0,1375.0,2.0,10.0,1.0,1.0,0.559164954,0.698667555,1959.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20250.0,0.0,29977.2,21782.0,3441.0,10385.0,4631.0,1.0,16.0,1.0,1.0,0.474771735,0.792264474,1472.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10800.0,0.0,52863.3,23037.0,1624.0,1080.0,4621.0,3.0,7.0,1.0,1.0,0.58511033,0.643025564,643.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31500.0,0.0,45000.0,19125.0,1624.0,7962.0,2646.0,3.0,11.0,1.0,1.0,0.56515549,0.29859499,123.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24750.0,1.0,100692.0,14162.0,3413.0,8196.0,3250.0,2.0,18.0,0.0,1.0,0.627233936,0.542445144,1035.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,18000.0,10020.0,579.0,44.0,2255.0,2.0,10.0,1.0,1.0,0.581464117,0.504681319,478.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10350.0,1.0,54504.0,23404.0,345.0,11456.0,3849.0,2.0,11.0,1.0,1.0,0.547513019,0.6041126,551.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
15750.0,0.0,15282.0,14567.0,2990.0,3457.0,5442.0,2.0,10.0,1.0,1.0,0.605004085,0.362277247,779.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6750.0,0.0,27627.75,10214.0,1692.0,4112.0,2444.0,3.0,14.0,1.0,1.0,0.559164954,0.549596502,903.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67500.0,1.0,166375.35,18734.0,1002.0,5456.0,1621.0,1.0,11.0,1.0,1.0,0.42201333,0.537069958,838.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,1.0,20250.0,20037.0,1624.0,1404.0,749.0,2.0,12.0,1.0,1.0,0.609624588,0.537069958,440.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,1.0,130381.2,12010.0,445.0,5472.0,3650.0,1.0,10.0,1.0,0.0,0.420435298,0.680138822,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25200.0,1.0,13244.4,14424.0,748.0,3283.0,4843.0,3.0,9.0,1.0,1.0,0.253235141,0.306202298,598.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,60415.2,21562.0,1624.0,10747.0,4881.0,2.0,12.0,1.0,1.0,0.640307589,0.537069958,1460.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
18000.0,1.0,20250.0,11649.0,1584.0,6115.0,3716.0,2.0,12.0,1.0,1.0,0.340587385,0.742181612,1528.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,149308.65,13480.0,1328.0,2045.0,387.0,2.0,12.0,1.0,1.0,0.38299414,0.370649632,1699.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25650.0,1.0,65961.0,18640.0,7369.0,9745.0,2137.0,2.0,7.0,1.0,1.0,0.174844856,0.061268114,787.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11025.0,0.0,45000.0,24283.0,1624.0,7502.0,3777.0,2.0,8.0,1.0,1.0,0.755857782,0.553164699,916.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,1.0,42638.4,11589.0,1624.0,8316.0,1978.0,1.0,15.0,1.0,1.0,0.659504395,0.819317692,1183.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
